sample_index,pid,caption,num_tokens
3339,2834,"người phụ nữ mặc áo tím, tóc búi, mặc quần dài, đi dép lê màu xanh da dương nhạt.",38
3340,2835,"người đàn bà mặc áo họa tiết đen pha đỏ hồng, quần dài đen, đi giày đen, đeo túi quai chéo màu đen.",47
3341,2835,"Phụ nữ đeo khẩu trang màu xanh mặc áo nền đen họa tiết hoa đỏ lá xanh, mặc quần dài màu đen.",49
3342,2835,"người đàn bà mặc áo đen họa tiết hoa đỏ hồng, mặc quần dài đen, đi giày đen, đeo túi chéo đen.",46
3343,2835,"người đàn bà mặc áo họa tiết hình hoa đen pha đỏ hồng xanh lá, quần dài đen, đi giày đen, đeo túi quai chéo màu đen.",53
3344,2836,"người phụ nữ mặc áo cánh dơi đen sọc ngang màu vàng, quần dài đen, đi giày thể thao đen, đeo túi chéo đen.",52
3345,2836,"nữ đeo khẩu trang màu trắng, mặc áo kẻ sọc ngang trắng đen, mặc quần dài màu đen đi giày màu đen.",49
3346,2836,"người phụ nữ mặc áo đen kẻ vàng, đeo túi xách đen, mặc quần dài màu đen, đi giày thể thao đen.",49
3347,2836,"người phụ nữ mặc áo đen kẻ ngang màu trắng, mặc quần dài màu đen, đi giày thể thao đen, đeo túi chéo đen.",52
3348,2837,"cô gái đội mũ lưỡi trai đen, mặc áo phông có cổ màu đen, mặc quần bò đen, đi giày thể thao đen, đeo túi chéo đen.",57
3349,2837,"nữ có đeo khẩu trang mặc áo cộc tay màu đen, đeo túi màu đen, mặc quần dài tay màu đen, đi giày đen.",52
3350,2837,"cô gái mặc áo phông có cổ màu đen, đầu đội mũ lưỡi trai đen, mặc quần bò dài màu đen, đi giày thể thao đen.",53
3351,2837,"cô gái tóc màu đen mặc áo phông có cổ màu đen, mặc quần bò đen, đi giày thể thao đen, đeo túi màu đen.",52
3352,2838,"người đàn ông đội mũ lưỡi trai màu nâu, mặc áo phông có cổ màu vàng nâu pha đen, mặc quần bò đen, đi giày thể thao xám.",59
3353,2838,"nam đội mũ màu nâu có đeo khẩu trang, mặc áo có cổ màu da quần dài màu đen đi giày màu xám.",47
3354,2838,"người đàn ông đội mũ lưỡi trai màu nâu, mặc áo phông có cổ màu vàng nâu, mặc quần bò dài đen, đi giày thể thao màu ghi.",58
3355,2838,"người đàn ông đội mũ lưỡi trai màu nâu, mặc áo polo có cổ mà da mặc quần màu đen, đi giày màu xám.",48
3356,2839,"người đàn bà mặc áo đỏ, đội mũ rộng vành màu ghi, mặc quần dài đen, đi giày thể thao đen, đeo túi xách đen.",53
3357,2839,"nữ đội mũ màu xám, áo màu đỏ, quần dài màu đen đi giày màu đen, đeo túi màu đen.",44
3358,2839,"người phụ nữ đội mũ rộng vành màu ghi, mặc áo dài tay màu đỏ, mặc quần dài màu đỏ, đeo túi xách đen, đi giày thể thao đe",62
3359,2839,"Phụ nữ mặc áo đỏ, đội mũ rộng vành màu xám, mặc quần dài đen, đi giày màu đen, đeo túi xách đen.",54
3360,2840,"người đàn bà đội mũ màu vàng da, mặc áo quần màu hồng đất, đi dép lê màu xanh da trời, đeo túi chéo đen.",48
3361,2840,"nữ lớn tuổi đội mũ màu da, đeo khẩu trang màu xanh, mặc áo dài tay màu hồng phấn, mặc quần dài màu hồng phấn, đi dép lê ",64
3362,2840,"người phụ nữ đội mũ rộng vành màu vàng da, mặc áo quần màu hồng đất, đi dép lê màu xanh da trời, đeo túi quai chéo màu đ",59
3363,2840,"người đàn bà đội mũ màu da, mặc bộ quần áo màu hồng phấn, đi dép lê màu xanh da trời, đeo túi chéo đen.",49
3364,2841,"nam thanh niên mặc áo sơ mi đen pha trắng đỏ, mặc quần dài đen, đi giày đen, đeo khẩu trang màu ghi.",47
3365,2841,"nam tóc ngắn, đeo khẩu trang màu ghi mặc áo phối màu đen trắng đỏ, mặc quần dài màu đen.",43
3366,2841,"nam thanh niên mặc áo sơ mi màu đen pha trắng đỏ, mặc quần dài đen sơ vin, đi giày thể thao đen.",47
3367,2841,"nam thanh niên mặc áo đen pha trắng đỏ, mặc quần dài màu đen, đi giày đen, đeo khẩu trang màu ghi.",45
3368,2842,"cô gái đội mũ lưỡi trai màu vàng da, đeo khẩu trang đỏ, mặc áo sơ mi màu vàng da, quần dài bò màu xanh da trời sẫm, đi d",64
3369,2842,"nữ đội mũ màu da, đeo ba lô đen trước ngực, mặc áo có cổ màu hồng phấn, mặc quần dài màu xanh dương, đi dép lê màu xanh ",60
3370,2842,"cô gái đội mũ lưỡi trai màu vàng da, mặc áo sơ mi màu vàng da, mặc quần bò màu xanh dương sẫm, đi dép lê màu xanh da trờ",64
3371,2842,"Phụ nữ đội mũ lưỡi trai màu vàng da, đeo khẩu trang đỏ, mặc áo màu hồng phấn, quần bò màu xanh dương, đi dép lê màu xanh",64
3372,2843,"người phụ nữ mặc áo phông ngắn tay màu tím, quần bò dài màu xanh da trời sẫm màu, đi giày thể thao màu ghi sẫm, đội mũ r",64
3373,2843,"Phụ nữ đội mũ rộng vàng màu da, đeo khẩu trang, mặc áo ngắn tay màu tím, mặc quần bò màu xanh đi giày màu xám, đeo túi c",64
3374,2843,"người phụ nữ mặc áo phông ngắn tay màu tím, đội mũ rộng vành màu vàng nâu, mặc quần bò màu xanh da trời sẫm màu, đi giày",64
3375,2843,"người phụ nữ mặc áo phông ngắn tay màu tím, quần bò dài màu xanh, đi giày màu xám, đội mũ rộng vành màu vàng nâu, đeo tú",64
3376,2844,"người phụ nữ đội nón màu vàng, mặc áo dài hoa nhí họa tiết vàng xanh, tay xách túi đen.",42
3377,2844,"nữ giới đội nón lá màu trắng, mặc áo dài họa tiết các màu xanh trắng đỏ cam, cầm túi màu đen.",47
3378,2844,"người phụ nữ đội nón màu vàng, mặc áo dài họa tiết nhiều màu, quần dài đen, tay xách túi màu đen.",47
3379,2844,"người phụ nữ đội nón màu trắng, mặc áo dài họa tiết hoa các màu tay xách túi đen.",40
3380,2845,"Một bà mặc áo dài màu tím than pha họa tiết màu vàng đỏ, quần dài đen, tay cầm mũ xanh da trời, đeo khẩu trang màu hồng,",62
3381,2845,"Phụ nữ mặc áo dài họa tiết nền màu xanh dương đậm, họa tiết nhiều màu, tay cầm mũ màu xanh, đi dép màu đen.",54
3382,2845,"Một bà mặc áo dài màu tím than họa tiết vàng đỏ, mặc quần dài đen, đi dép lê quai đỏ, tay cầm mũ xanh da trời, đeo khẩu ",64
3383,2845,"Phụ nữ lớn tuổi mặc áo dài màu xanh dương đậm than pha họa tiết màu vàng đỏ, quần dài đen, tay cầm mũ xanh da trời, đeo ",64
3384,2846,"nam thanh niên mặc áo màu xanh da trời sẫm màu, quần giống màu áo, đi dép quai màu đen.",42
3385,2846,"nam thanh niên mặc áo phông dài tay màu xanh da trời sẫm, quần áo giống màu nhau, đi dép quai màu đen.",47
3386,2846,"nam thanh niên mặc áo phông dài tay màu xanh da trời sẫm màu, quần màu xanh da trời sẫm màu, đi dép quai màu đen.",53
3387,2846,"nam thanh niên mặc áo màu xanh da trời sẫm màu, quần màu xanh da trời sẫm màu, đi dép quai màu đen.",48
3388,2847,"cô gái mặc áo phông trắng, quần dài đen, đeo túi quai chéo màu nâu, đội nón vàng, đi giày thể thao trắng pha đen.",53
3389,2847,"nữ đội nón lá màu trắng, mặc áo cộc tay màu trắng, quần màu đen đi giày thể thao trắng sọc đen, có đeo túi.",53
3390,2847,"cô gái mặc áo phông trắng, đeo khẩu trang trắng, đeo túi quai chéo màu nâu, mặc quần dài đen, đi giày thể thao trắng pha",59
3391,2847,"cô gái mặc áo phông trắng, quần dài đen, đeo túi quai chéo màu nâu, đội nón trắng, đi giày thể thao trắng sọc đen.",55
3392,2848,"người đàn bà mặc áo dài tay màu đỏ sẫm, đeo túi xách đen, đi giày đen, quần dài đen.",43
3393,2848,"Phụ nữ mặc áo màu đỏ dài tay, đeo khẩu trang màu xanh, túi màu đen, quần dài màu đen, đi giày màu đen.",51
3394,2848,"người đàn bà mặc áo dài tay màu đỏ đô, mặc quần dài đen, đeo túi đeo chéo đen, đi giày thể thao đen.",51
3395,2848,"người đàn bà mặc áo dài tay màu đỏ, đeo túi xách đen, đi giày đen, quần dài đen, đi giày đen.",44
3396,2849,"cô gái mặc váy dài liền thân có mũ màu lông chuột, đi giày bệt đen, tóc búi gọn.",40
3397,2849,Phụ nữ béo mặc bộ áo dài màu xám tóc đen có búi tóc.,32
3398,2849,"cô gái mặc váy dài liền thân màu lông chuột có mũ, đi giày bệt đen, cầm túi xách màu trắng pha nâu.",49
3399,2849,"cô gái mặc váy dài có mũ màu xám, đi giày bệt đen, tóc búi.",30
3400,2850,"người phụ nữ đeo khẩu trang màu trắng, mặc áo phông đen, mặc quần dài màu đen, đi sục màu nâu.",48
3401,2850,"Phụ nữ tóc dài có buộc tóc, đeo khẩu trang màu trắng, mặc áo cộc tay màu đen, quần dài màu đen đi guốc màu đen.",57
3402,2850,"người phụ nữ mặc áo phông đen, mặc quần dài đen, đi sục nâu, tay trái xách túi màu trắng pha xanh lá, tay phải xách túi ",59
3403,2850,"người phụ nữ đeo khẩu trang màu trắng, mặc áo phông đen, mặc quần dài màu đen, đi guốc màu đen.",47
3404,2851,"nữ mặc áo gile phao màu tím than, áo trong màu đỏ, quần bò màu tím than, đi dép đen.",39
3405,2851,"nữ mặc áo gile màu tím than, áo mặc trong màu đỏ, quần bò màu tím than, đi dép đen.",40
3406,2851,"nữ đeo khẩu trang màu tím than, mặc áo phao màu tím than, mặc áo trong màu đỏ, quần bò dài màu tím than, đi dép quai màu",57
3407,2851,"nữ đeo khẩu trang tím than, áo gile phao màu tím than, áo trong màu đỏ, quần bò tím than, đi dép quai đen.",45
3408,2852,"cô gái mặc áo kẻ đen trắng, mặc quần dài màu đen, đi giày trắng, đeo ba lô nâu, tay xách túi đỏ.",49
3409,2852,"nữ tóc dài màu đen, mặc áo kẻ ngang đen trắng, đeo ba lô màu nâu, mặc quần màu đen, đi giày màu trắng.",52
3410,2852,"cô gái mặc áo tay lỡ kẻ sọc ngang đen trắng, đeo ba lô màu nâu sẫm, mặc quần dài màu đen, đi giày thể thao trắng.",59
3411,2852,"cô gái mặc áo kẻ đen trắng, mặc quần dài màu đen, đi giày trắng, đeo ba lô nâu, tay xách túi nilon đỏ.",51
3412,2853,"cô gái tóc ngắn buộc nơ màu trắng, mặc áo phông trắng, quần dài đen, túi đeo chéo vai màu tím than, đi dép lê đen.",52
3413,2853,"nữ buộc tóc nơ trắng, mặc áo ngắn tay màu trắng, quần dài màu đen.",35
3414,2853,"cô gái buộc tóc nơ trắng, mặc áo phông trắng, quần yếm màu đen, đeo túi đeo chéo màu tím than, đi dép lê đen.",54
3415,2853,"cô gái tóc ngắn buộc nơ màu trắng, mặc áo phông trắng, quần dài đen, túi đeo chéo vai đi dép lê đen.",48
3416,2854,"nam thanh niên mặc áo phông trắng, quần bò xanh dương sẫm mài, đi giày thể thao, đeo túi trắng.",44
3417,2854,"nam thanh niên mặc áo phông màu trắng, túi màu trắng, quần bò màu xanh dương đậm.",37
3418,2854,"nam thanh niên mặc áo phông trắng, quần dài bò màu xanh dương sẫm màu mài, đi giày thể thao màu ghi, đeo túi xách trắng.",56
3419,2854,"nam thanh niên mặc áo phông trắng, quần bò xanh dương, đi giày màu xám, đeo túi trắng.",39
3420,2855,"nam thanh niên đội mũ lưỡi trai đỏ, mặc áo sơ mi trắng, quần dài đen sơ vin, đi giày da đen.",44
3421,2855,"nam thanh niên đội mũ màu đỏ, mặc áo màu trắng quần màu đen, đi giày đen.",35
3422,2855,"nam thanh niên đội mũ lưỡi trai đỏ, mặc áo sơ mi trắng, sơ vin với quần bò màu đen, đi giày lười da đen.",51
3423,2855,"nam thanh niên đội mũ lưỡi trai đỏ, mặc áo sơ mi trắng, quần dài đen đi giày đen.",39
3424,2856,"người đàn bà mặc áo dài đen họa tiết trước thân trước, mặc quần dài màu xanh lá cây nhạt, đi giày thể thao màu ghi, đội ",61
3425,2856,"người phụ nữ mặc áo dài họa tiết nền màu đen, mặc quần màu vàng, đội mũ màu da đeo khẩu trang màu xanh.",53
3426,2856,"người đàn bà mặc áo dài đen họa tiết trước thân trước, mặc quần dài màu xanh lá cây nhạt, đi giày màu ghi, đội mũ lưỡi t",59
3427,2856,"người phụ nữ mặc áo dài đen họa tiết, mặc quần dài màu xanh vàng đi giày màu xám, đội mũ lưỡi trai màu da.",53
3428,2857,"người đàn ông đeo kính lão, tay cầm sách, mặc áo có cổ màu vàng da sáng màu, mặc quần dài đen sơ vin, thắt lưng nâu, đi ",64
3429,2857,"nam đeo kính, đeo khẩu trang màu xanh, mặc áo cộc tay màu trắng, quần dài màu đen.",40
3430,2857,"người đàn ông đeo kính, mặc áo màu ghi, mặc quần dài sơ vin, thắt lưng màu nâu, đi dép da đen.",46
3431,2857,"người đàn ông đeo kính, mặc áo có cổ màu vàng trắng mặc quần dài đen, đi dép màu đen.",41
3432,2858,"người đàn bà tóc buộc gọn, mặc áo màu đen họa tiết màu vàng xanh lá sẫm, mặc quần dài đen, đi giày thể thao, xách túi mà",63
3433,2858,"Phụ nữ tóc màu đen, mặc áo họa tiết nền đen, quần dài màu đen, đi giày màu đen, tay xách túi.",48
3434,2858,"nữ đội mũ lưỡi trai đen, áo đen họa tiết hoa vàng xanh, mặc quần dài đen, đi giày thể thao đen.",46
3435,2858,"người phụ nữ tóc dài đội mũ màu đen mặc áo màu đen họa tiết màu đen, mặc quần dài đen, đi giày thể thao màu đen.",57
3436,2859,"người đàn ông mặc áo phông có cổ kẻ sọc tím than pha xám, mặc quần dài màu xám đậm, đi giày màu nâu sáng, đeo khẩu trang",64
3437,2859,"nam giới đeo khẩu trang, mặc áo có cổ kẻ ngang sọc đen trắng, quần dài màu xám, đi giày màu da.",45
3438,2859,"người đàn ông đeo khẩu trang màu xanh da trời nhạt, mặc áo phông có cổ màu ghi kẻ tím than, mặc quần dài màu ghi đậm, đi",64
3439,2859,"người đàn ông mặc áo phông có cổ kẻ sọc đen trắng, mặc quần dài màu xám, đi giày màu da, đeo khẩu trang màu xanh da trời",58
3440,2860,"cô gái đội mũ rộng vành màu nâu sáng, mặc áo phông ngắn tay trắng, mặc quần dài đen, đi giày màu ghi.",49
3441,2860,"nữ đội mũ màu da, tóc dài màu đen, mặc áo phông màu trắng, quần dài màu đen, đi giày màu xám.",47
3442,2860,"cô gái đội mũ rộng vành màu nâu nhạt, mặc áo phông trắng, mặc quần dài đen, đi giày thể thao màu ghi.",50
3443,2860,"cô gái đội mũ rộng vành màu da, mặc áo phông ngắn tay trắng, mặc quần dài đen, đi giày màu ghi.",44
3444,2861,"người đàn ông mặc áo phông có cổ màu tím than, tay áo kẻ sọc xanh da trời, mặc quần dài màu tím than, đi giày thể thao t",60
3445,2861,"nam giới mặc áo cộc tay màu đen, quần dài màu đen đi giày thể thao, tay cầm túi màu vàng.",43
3446,2861,"người đàn ông mặc áo phông có cổ màu tím than, tay áo kẻ sọc xanh da trời, mặc quần dài màu tím than, đi giày thể thao m",60
3447,2861,"người đàn ông mặc áo phông màu đen, quần dài màu đen, đi giày thể thao màu đen trắng hồng.",41
3448,2862,"nam thanh niên mặc áo phông ngắn tay màu xanh da trời sẫm màu, mặc quần bò dài ghi sáng, đi giày thể thao đen, đeo túi đ",64
3449,2862,"nam giới tóc ngắn màu đen, mặc áo phông màu xanh đậm, quần bò màu xanh nhạt, đi giày màu đen.",45
3450,2862,"nam thanh niên mặc áo phông màu xanh da trời sẫm màu, đeo túi đeo chéo màu nâu, mặc quần bò màu ghi sáng, đi giày thể th",64
3451,2862,"nam thanh niên mặc áo phông ngắn tay màu xanh da trời, mặc quần bò xanh nhạt, đi giày màu đen, đeo túi đeo chéo màu đen.",58
3452,2863,"người đàn ông đội mũ rộng vành màu nâu đậm, đeo khẩu trang, mặc áo sơ mi ngắn tay màu trắng, đeo túi chéo vai màu nâu sẫ",64
3453,2863,"đàn ông đội mũ màu nâu, đeo khẩu trang, mặc áo màu trắng, quần màu xanh, đi giày màu đen, có đeo túi vắt chéo.",56
3454,2863,"người đàn ông đội mũ cứng rộng vành màu nâu sẫm, mặc áo sơ mi màu trắng, đeo túi chéo màu nâu, quần bò màu xanh sẫm sơ v",64
3455,2863,"người đàn ông đội mũ rộng vành màu nâu, mặc áo ngắn tay màu trắng, đeo túi chéo vai màu nâu sẫm, mặc quần bò màu xanh, đ",64
3456,2864,"cô gái tóc ngắn mặc áo màu trắng, đeo túi đen, mặc quần đen, đi giày đen.",37
3457,2864,"nữ mặc áo màu trắng, quần dài màu đen đeo túi màu đen.",31
3458,2864,"cô gái tóc ngắn, mặc áo rộng vai màu trắng, mặc quần đen sơ vin, đi giày đen, đeo túi chéo màu đen.",50
3459,2864,"cô gái tóc ngắn mặc áo màu trắng, đeo túi đen, mặc quần dài đen, có đeo túi.",40
3460,2865,"người đàn bà mặc áo khoác đỏ, áo trong màu hồng tím, đeo kính râm, mặc quần dài đen, đi giày nâu đỏ.",50
3461,2865,"Phụ nữ đeo kính màu đen, đeo khẩu trang màu xanh, mặc áo khoác màu đỏ, áo trong màu hồng, quần dài màu đen, đeo túi vắt ",64
3462,2865,"người đàn bà đeo khẩu trang xanh da trời, đeo kính râm đen, mặc áo khoác đỏ, áo mặc trong màu hồng tím, đeo túi chéo màu",64
3463,2865,"người phụ nữ mặc áo khoác đỏ, áo phía trong màu hồng tím, đeo kính màu đen, mặc quần dài đen, đi giày nâu đỏ.",55
3464,2866,"người đàn bà đội mũ có vành màu vàng da, mặc áo hoa màu xanh lá cây họa tiết hoa đỏ, đeo túi chéo màu xanh lá cây sẫm, m",64
3465,2866,"nữ đội mũ màu da, đeo khẩu trang, mặc áo họa tiết màu xanh đỏ, đeo túi màu đen xám, mặc quần màu đen, đi giày màu đỏ.",62
3466,2866,"người phụ nữ đội mũ màu vàng, mặc áo màu xanh lá cây sẫm họa tiết đỏ, đeo túi đeo chéo màu xanh lá cây sẫm, mặc quần đen",64
3467,2866,"người đàn bà đội mũ có vành màu vàng da, mặc áo hoa màu xanh lá cây họa tiết hoa đỏ, đeo túi chéo màu đen, mặc quần dài ",64
3468,2867,"người đàn ông mặc áo sơ mi ngắn tay màu xanh da trời đậm, mặc quần dài màu nâu sẫm sơ vin, đi giày đen.",54
3469,2867,"đàn ông mặc áo xanh dương đậm cộc tay, mặc quần màu xám đen, có đeo khẩu trang.",42
3470,2867,"người đàn ông đeo khẩu trang màu xanh lá, mặc áo sơ mi màu xanh da trời đậm, mặc quần tây màu nâu sẫm sơ vin, đi giày da",64
3471,2867,"người đàn ông mặc áo ngắn tay màu xanh dương đậm, mặc quần dài màu xám đen, đi giày đen.",43
3472,2868,"người phụ nữ mặc áo phông cộc tay màu đen, đeo túi xách màu đen, mặc quần bò xanh, đi giày thể thao màu xám.",56
3473,2868,"Phụ nữ đeo túi màu đen, mặc áo ngắn tay màu đen,, quần bò màu xanh, tóc búi lại, đi giày màu xám.",50
3474,2868,"người phụ nữ mặc áo phông cộc tay màu đen, đeo túi xách màu đen, mặc quần bò màu xanh da trời sẫm màu, đi giày thể thao ",64
3475,2868,"người phụ nữ mặc áo phông cộc tay màu đen, đeo túi xách màu đen, mặc quần bò xanh, đi giày thể thao màu xám, dây giày mà",64
3476,2869,"người phụ nữ mặc áo ngắn tay màu đen pha đỏ, đeo túi xách chéo màu đen, mặc quần đen, đi giày màu da, đeo khẩu trang màu",63
3477,2869,"Phụ nữ đeo khẩu trang màu xám, đeo túi màu đen mặc áo cộc tay màu đen, quần dài màu đen.",49
3478,2869,"người phụ nữ mặc áo ngắn tay màu đen pha đỏ, đeo túi xách chéo vai màu đen, mặc quần đen, đi giày bệt màu da.",54
3479,2869,"người phụ nữ mặc áo ngắn tay màu đen, đeo túi xách chéo màu đen, mặc quần dài đen, đi giày màu da, đeo khẩu trang màu xá",62
3480,2870,"cô gái mặc áo phông ngắn tay màu trắng, đeo túi xách màu đỏ, mặc quần dài màu đen, đi giày màu đen.",49
3481,2870,"cô gái đeo kính, khoác túi xách màu đỏ, mặc quần dài màu đen, áo phông màu trắng.",40
3482,2870,"cô gái đeo kính, mặc áo phông trắng có in họa tiết trước ngực, đeo túi xách màu xám chéo vai, khoác thêm túi xách đỏ bên",64
3483,2870,"cô gái mặc áo phông ngắn tay màu trắng, đeo túi xách màu đỏ,, túi vắt chéo màu đen xám, mặc quần dài màu đen, đi giày mà",64
3484,2871,"cô gái tóc ngắn, mặc áo màu nâu, đeo túi chéo màu đỏ, mặc quần ống loe đen.",42
3485,2871,"nữ tóc ngắn màu đen, mặc áo màu nâu, túi vắt chéo màu đỏ, quần dài màu đen.",43
3486,2871,"cô gái tóc ngắn, mặc áo màu nâu sẫm, đeo túi chéo màu đỏ, mặc quần bò đen, đi giày màu trắng.",51
3487,2871,"Phụ nữ tóc ngắn màu đen, mặc áo màu nâu, đeo túi chéo màu đỏ, mặc quần dài màu đen.",48
3488,2872,"người phụ nữ đội mũ tai bèo màu xanh lá cây, mặc áo màu xanh lá cây, đeo túi chéo màu đen, mặc quần đen, đi giày thể tha",64
3489,2872,"Phụ nữ đội mũ màu xanh lá cây, đeo khẩu trang màu xanh, mặc áo màu xanh lá cây dài tay, mặc quần dài màu đen, đi giày mà",64
3490,2872,"người phụ nữ đội mũ vải rộng vành màu xanh lá cây, mặc áo màu xanh lá cây, đeo túi chéo vai màu đen, mặc quần đen, đi gi",64
3491,2872,"người phụ nữ đội mũ tai bèo màu xanh lá cây, mặc áo dài tay màu xanh lá cây, đeo túi chéo màu đen, mặc quần dài đen, đi ",64
3492,2873,"nữ mặc áo màu xanh lá cây sẫm, quần thể thao đen, đi giày thể thao đen.",38
3493,2873,"nữ mặc áo dài tay màu xanh lá cây sẫm màu, quần dài màu đen kẻ sọc trắng, đi giày thể thao đen pha trắng.",53
3494,2873,"nữ mặc áo màu xanh lá cây sẫm màu, mặc quần dài màu đen kẻ sọc trắng, đi giày thể thao màu đen pha trắng.",55
3495,2873,"nữ mặc áo màu xanh lá cây sẫm, quần dài màu đen kẻ sọc trắng, đi giày thể thao màu đen pha trắng.",50
3496,2874,"nữ mặc áo màu tím than đậm hoa nhí hồng, thắt áo hoa nhí trắng đen quanh bụng, mặc quần màu đen, đi dép lê màu đen.",56
3497,2874,"Phụ nữ tóc dài búi lại, mặc áo hoa văn nền đen không cổ đang sắn tay áo, buộc áo ngoài quanh bụng, mặc quần dài màu đen ",64
3498,2874,"nữ mặc áo tím than đậm hoa nhí hồng trắng, buộc áo họa tiết trắng đen quanh bụng, đi dép lê màu đen, tóc búi gọn sau gáy",58
3499,2874,"Phụ nữ mặc áo nền đen họa tiết hoa màu hồng trắng, buộc đen quanh bụng, đi dép lê màu đen, tóc búi lại.",51
3500,2875,"nữ đội mũ lưỡi trai màu cam, mặc áo phông màu trắng, buộc áo khoác màu đỏ quanh bụng, mặc quần bò màu xanh da trời đậm, ",64
3501,2875,"Phụ nữ đội mũ màu cam, đeo khẩu trang màu xanh, tóc màu đen dài ngang vai, mặc áo màu trắng, quấn áo khoác màu đỏ ngang ",64
3502,2875,"nữ đội mũ lưỡi trai màu cam, mặc áo phông ngắn tay trắng, thắc áo khoác đỏ quanh bụng, mặc quần bò màu xanh da trời sẫm,",64
3503,2875,"Phụ nữ đội mũ lưỡi trai màu cam, mặc áo phông ngắn tay trắng, buộc áo khoác màu đỏ quanh bụng, mặc quần bò màu xanh da t",64
3504,2876,"người đàn bà mặc áo phông cộc tay màu đen, đeo túi xách đen, mặc quần đen, đi giày tím than pha trắng, đeo khẩu trang mà",60
3505,2876,"Phụ nữ đeo khẩu trang màu xanh, đeo túi màu đen, mặc áo ngắn tay màu đen, quần dài màu đen đi giày màu đen, tay xách túi",62
3506,2876,"người đàn bà tóc buộc cao đuôi ngựa, mặc áo màu đen ngắn tay, mặc quần đen, đi giày tím than pha trắng, đeo túi khoác mà",56
3507,2876,"người đàn bà tóc buộc cao, mặc áo màu đen ngắn tay, mặc quần đen, đi giày màu đen đế giày màu trắng trắng, đeo túi màu đ",57
3508,2877,"người phụ nữ mặc áo dài hoa nhí xanh da trời pha nhiều màu, mặc quần đen, đội mũ màu đen trắng.",45
3509,2877,"Phụ nữ mặc áo dài họa tiết các màu, quần dài màu đen.",30
3510,2877,"người phụ nữ mặc áo dài hoa nhí màu xanh da trời pha nhiều màu, mặc quần đen, đi giày đen, đội mũ màu trắng đen.",52
3511,2877,"người phụ nữ mặc áo dài họa tiết nhiều màu nền xanh da trời, mặc quần đen, đi giày đen.",43
3512,2878,"người phụ nữ mặc áo dài màu xanh lá cây có hoa màu nâu, mặc váy ren đen, đi giày thể thao màu trắng, đeo khẩu trang trắn",58
3513,2878,"Phụ nữ trung tuổi mặc áo dài quần màu đen đi giày màu trắng, tóc ngắn màu đen.",40
3514,2878,"người phụ nữ mặc áo dài màu xanh lá cây có họa tiết hoa nâu trắng, mặc váy đen ren, đi giày thể thao màu trắng, đeo khẩu",62
3515,2878,"Phụ nữ trung tuổi đeo khẩu trang màu trắng, mặc áo dài họa tiết màu xanh, mặc quần màu đen đi giày màu trắng.",54
3516,2879,"người phụ nữ mặc áo phông cộc tay đen, quần bò tối màu, đeo túi xách quai chéo màu đen, đội mũ màu nâu nhạt, đi giày thể",64
3517,2879,"Phụ nữ đội mũ rộng vành màu nâu nhạt, mặc áo đen ngắn tay, quần bò dài, đi giày màu trắng.",47
3518,2879,"người phụ nữ tóc dài ngang vai màu nâu, đội mũ màu nâu nhạt, mặc áo phông ngắn tay màu đen, quần dài bò sẫm màu, đi giày",64
3519,2879,"Phụ nữ đội mũ màu nâu nhạt mặc áo đen ngắn tay, mặc quần bò dài, đi giày trắng, đeo túi vắt chéo.",54
3520,2880,"người phụ nữ đội mũ rộng vành màu nâu, tóc dài ngang lưng buộc gọn, mặc áo dài màu xanh lá cây sáng màu, mặc quần dài le",64
3521,2880,"Phụ nữ đội mũ rộng vành màu nâu nhạt tóc dài màu đen, mặc áo dài màu xanh ngọc bích, mặc quần màu đen đi dép màu nâu.",63
3522,2880,"người phụ nữ mặc áo dài màu xanh lá cây, mặc quần dài màu đen, đi dép lê quai đen, đội mũ rộng vành màu nâu sáng.",57
3523,2880,"người phụ nữ mặc áo dài màu xanh ngọc bích, mặc quần dài màu đen, đi dép đế nâu quai đen, đội mũ rộng vành màu nâu sáng,",64
3524,2881,"nữ mặc áo phao màu tím than, quần ngố đen, đi sục vàng, tất nâu.",34
3525,2881,"nữ mặc áo tím than, quần ngố đen, đi sục vàng, tất nâu.",30
3526,2881,"nữ mặc áo khoác màu tím than, áo mặc trong màu đen pha trắng, quần ngố đen, đi dép vàng tất đen.",46
3527,2881,"nữ mặc áo khoác phao tím than, mặc áo mặc trong màu đen pha trắng, đi dép vàng, tất nâu.",44
3528,2882,"người đàn ông đeo khẩu trang màu đen nhạt, mặc áo phông có cổ ngắn tay màu xám, mặc quần kaki màu vàng nâu, đeo thắt lưn",64
3529,2882,"nam giới trung tuổi mặc áo polo màu trắng, tóc ngắn màu đen có đeo khẩu trang, mặc quần dài màu kaki màu kem đi giày màu",57
3530,2882,"người đàn ông mặc áo phông có cổ màu xám ngắn tay, mặc quần dài màu nâu sáng, đi giày da màu nâu, đeo thắt lưng màu nâu.",62
3531,2882,"nam giới trung tuổi tóc ngắn màu đen, đeo khẩu trang mặc áo ngắn tay có cổ màu trắng, thắt lưng màu đen, mặc quần dài mà",64
3532,2883,"người phụ nữ đeo khẩu trang, mặc áo dài tay màu nâu, mặc quần bò màu đen, đi dép lê màu đen pha đỏ, đội mũ màu đỏ.",57
3533,2883,"Phụ nữ đội mũ rộng vành mặc áo màu hồng phấn dài tay, quần dài mày đen dép màu đen.",44
