sample_index,pid,split,dataset_file_path,caption,input_ids_raw,attention_mask_raw,num_tokens
1546,2773,test,TamChuc_01/02774_1.jpg,"nam thanh niên mặc áo khoác đen, mặc quần dài đen, đi giày da đen, tay xách túi đỏ.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01546_pid2773_02774_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01546_pid2773_02774_1_attention_mask.raw,39
1547,2773,test,TamChuc_01/02774_2.jpg,"nam thanh niên mặc áo khoác màu đen, quần bò dài màu đen, đi giày đen, xách túi đỏ.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01547_pid2773_02774_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01547_pid2773_02774_2_attention_mask.raw,40
1548,2774,test,TamChuc_01/02775_1.jpg,"nam thanh niên mặc áo sơ mi kẻ màu nâu, mặc quần dài màu đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01548_pid2774_02775_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01548_pid2774_02775_1_attention_mask.raw,39
1549,2774,test,TamChuc_01/02775_2.jpg,"nam thanh niên mặc áo kẻ caro to màu nâu sẫm, mặc quần dài đen, đi giày màu đen, đeo khẩu trang màu xanh da trời nhạt.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01549_pid2774_02775_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01549_pid2774_02775_2_attention_mask.raw,58
1550,2775,test,TamChuc_01/02776_1.jpg,"người đàn ông mặc áo sơ mi trắng, quần dài đen, đi giày da nâu, đeo khẩu trang màu ghi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01550_pid2775_02776_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01550_pid2775_02776_1_attention_mask.raw,41
1551,2775,test,TamChuc_01/02776_2.jpg,"người đàn ông mặc áo sơ mi màu trắng, quần dài đen, đi giày da nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01551_pid2775_02776_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01551_pid2775_02776_2_attention_mask.raw,33
1552,2776,test,TamChuc_01/02777_1.jpg,"Ông cụ đội mũ vải có vành màu ghi nhạt, mặc áo sơ mi cộc tay màu trắng, quần dài đen, đeo túi xách đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01552_pid2776_02777_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01552_pid2776_02777_1_attention_mask.raw,55
1553,2776,test,TamChuc_01/02777_2.jpg,"Ông cụ đeo kính, đội mũ vải màu ghi nhạt, mặc áo sơ mi màu trắng, quần dài đen, đi dép màu nâu, đeo túi xách đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01553_pid2776_02777_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01553_pid2776_02777_2_attention_mask.raw,60
1554,2777,test,TamChuc_01/02778_1.jpg,"người phụ nữ đội mũ rộng vành màu vàng da, mặc áo quần màu xanh lá cây, đi giày thể thao trắng, đeo túi xách đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01554_pid2777_02778_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01554_pid2777_02778_1_attention_mask.raw,55
1555,2777,test,TamChuc_01/02778_2.jpg,"người phụ nữ đội mũ rộng vành màu vàng da, mặc áo quần cùng màu xanh lá cây, đi giày thể thao trắng, đeo túi xách màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01555_pid2777_02778_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01555_pid2777_02778_2_attention_mask.raw,59
1556,2778,test,TamChuc_01/02779_1.jpg,"người đàn bà đội mũ vải có vành màu đen, mặc áo khoác có mũ màu ghi, quần dài đen, đi dép đế xuồng màu vàng đất, đi tất nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01556_pid2778_02779_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01556_pid2778_02779_1_attention_mask.raw,57
1557,2778,test,TamChuc_01/02779_2.jpg,"người phụ nữ đội mũ vải có vành màu đen, mặc áo khoác nỉ có mũ màu ghi, mặc quần dài màu đen, đi dép đế xuồng màu vàng, đi tất màu nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01557_pid2778_02779_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01557_pid2778_02779_2_attention_mask.raw,64
1558,2779,test,TamChuc_01/02780_1.jpg,"người đàn bà mặc áo dài màu xanh lá cây có in hình họa tiết hoa sen hồng, quần xanh lá cây, đeo túi xách đen, đi dép cao màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01558_pid2779_02780_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01558_pid2779_02780_1_attention_mask.raw,56
1559,2779,test,TamChuc_01/02780_2.jpg,"người đàn bà mặc áo dài xanh lá cây có in hình họa tiết hoa sen hồng phía trước, quần dài màu xanh lá cây, đi dép đen, đeo túi xách đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01559_pid2779_02780_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01559_pid2779_02780_2_attention_mask.raw,58
1560,2780,test,TamChuc_01/02781_1.jpg,"cô gái đội mũ lưỡi trai màu xám, mặc áo phông trắng cộc tay, mặc quần dài đen, đi giày đen pha trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01560_pid2780_02781_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01560_pid2780_02781_1_attention_mask.raw,48
1561,2780,test,TamChuc_01/02781_2.jpg,"cô gái đội mũ lưỡi trai màu xám, mặc áo phông trắng ngắn tay, đeo túi xách đen, quần dài đen, đi giày thể thao đen pha trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01561_pid2780_02781_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01561_pid2780_02781_2_attention_mask.raw,58
1562,2781,test,TamChuc_01/02782_1.jpg,"người đàn ông mặc áo màu xám đậm, quần bò màu đen nhạt, đi giày thể thao đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01562_pid2781_02782_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01562_pid2781_02782_1_attention_mask.raw,40
1563,2781,test,TamChuc_01/02782_2.jpg,"người đàn ông mặc áo màu xám đậm, quần bò dài màu đen nhạt.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01563_pid2781_02782_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01563_pid2781_02782_2_attention_mask.raw,33
1564,2782,test,TamChuc_01/02783_1.jpg,"cô gái đeo kính gọng đen, mặc áo trắng, quần bò dài màu xanh dương nhạt, đi dép sục trắng, tay xách túi màu xanh dương nhiều màu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01564_pid2782_02783_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01564_pid2782_02783_1_attention_mask.raw,60
1565,2782,test,TamChuc_01/02783_2.jpg,"cô gái đeo kính đen, mặc áo trắng, đeo túi xách đen, tay cầm túi màu xanh dương nhiều màu, mặc quần bò dài màu xanh dương nhạt, đi dép sục màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01565_pid2782_02783_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01565_pid2782_02783_2_attention_mask.raw,64
1566,2783,test,TamChuc_01/02784_1.jpg,"người đàn bà đội mũ lưỡi trai màu vàng nâu, mặc áo dài tay mà nâu sẫm, quần dài đen, đi giày thể thao đen, đeo túi xách họa tiết da báo.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01566_pid2783_02784_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01566_pid2783_02784_1_attention_mask.raw,64
1567,2783,test,TamChuc_01/02784_2.jpg,"người đàn bà đội mũ lưỡi trai màu nâu nhạt, mặc áo nâu sẫm, quần dài đen, đi giày thể thao đen, đeo túi xách da báo.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01567_pid2783_02784_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01567_pid2783_02784_2_attention_mask.raw,60
1568,2784,test,TamChuc_01/02785_1.jpg,"người phụ nữ mặc áo có cổ màu xanh da trời nhạt, quần dài đen, đi giày búp bê đen, đeo túi xách màu hồng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01568_pid2784_02785_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01568_pid2784_02785_1_attention_mask.raw,52
1569,2784,test,TamChuc_01/02785_2.jpg,"người phụ nữ mặc áo màu xanh da trời nhạt, đeo túi xách hồng, mặc quần dài đen, đi giày bệt đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01569_pid2784_02785_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01569_pid2784_02785_2_attention_mask.raw,49
1570,2785,test,TamChuc_01/02786_1.jpg,"người phụ nữ mặc áo kẻ sọc dọc đen trắng, mặc quần dài đen, đeo túi xách đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01570_pid2785_02786_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01570_pid2785_02786_1_attention_mask.raw,43
1571,2785,test,TamChuc_01/02786_2.jpg,"người đàn bà mặc áo kẻ sọc dọc màu trắng đen, quần dài màu đen, đeo túi xách đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01571_pid2785_02786_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01571_pid2785_02786_2_attention_mask.raw,42
1572,2786,test,TamChuc_01/02787_1.jpg,"Cậu bé mặc áo đen in hình họa tiết trước ngực, mặc quần dài đen, đi giày thể thao màu ghi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01572_pid2786_02787_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01572_pid2786_02787_1_attention_mask.raw,42
1573,2786,test,TamChuc_01/02787_2.jpg,"Cậu bé mặc áo phông đen cộc tay có in hình họa tiết phía trước, quần dài đen, đi giày thể thao màu ghi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01573_pid2786_02787_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01573_pid2786_02787_2_attention_mask.raw,46
1574,2787,test,TamChuc_01/02788_1.jpg,"cô gái mặc áo phông rộng màu đen, quần bò dài màu xanh dương nhạt, đi giày thể thao đen, đeo túi xách đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01574_pid2787_02788_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01574_pid2787_02788_1_attention_mask.raw,53
1575,2787,test,TamChuc_01/02788_2.jpg,"cô gái mặc áo phông đen, quần bò dài màu xanh dương nhạt, đi giày thể thao đen, đeo túi xách đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01575_pid2787_02788_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01575_pid2787_02788_2_attention_mask.raw,48
1576,2788,test,TamChuc_01/02789_1.jpg,"người phụ nữ đội mũ rộng vành màu vàng da, mặc áo dài tay màu nâu kẻ sọc ngang màu trắng, mặc quần dài đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01576_pid2788_02789_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01576_pid2788_02789_1_attention_mask.raw,59
1577,2788,test,TamChuc_01/02789_2.jpg,"người phụ nữ đội mũ rộng vành màu trắng, mặc áo nâu kẻ sọc ngang trắng, mặc quần dài đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01577_pid2788_02789_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01577_pid2788_02789_2_attention_mask.raw,51
1578,2789,test,TamChuc_01/02790_1.jpg,"người đàn ông hói đầu, mặc áo phông có cổ màu đen, quần dài đen, đi giày thể thao đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01578_pid2789_02790_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01578_pid2789_02790_1_attention_mask.raw,40
1579,2789,test,TamChuc_01/02790_2.jpg,"người đàn ông đeo khẩu trang màu trắng, mặc áo đen có cổ, quần dài đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01579_pid2789_02790_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01579_pid2789_02790_2_attention_mask.raw,39
1580,2790,test,TamChuc_01/02791_1.jpg,"cô gái mặc áo phông đen, quần bò dài màu xanh dương nhạt, đi giày thể thao đen, đeo túi xách trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01580_pid2790_02791_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01580_pid2790_02791_1_attention_mask.raw,48
1581,2790,test,TamChuc_01/02791_2.jpg,"cô gái mặc áo phông ngắn tay màu đen, mặc quần bò dài màu xanh dương nhạt, đi giày đen, đeo túi xách trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01581_pid2790_02791_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01581_pid2790_02791_2_attention_mask.raw,52
1582,2791,test,TamChuc_01/02792_1.jpg,"người đàn bà mặc áo dài màu đỏ sẫm, váy hoa đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01582_pid2791_02792_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01582_pid2791_02792_1_attention_mask.raw,31
1583,2791,test,TamChuc_01/02792_2.jpg,"người đàn bà mặc áo dài màu đỏ sẫm, váy hoa đen, đi giày đen, tay cầm túi xách đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01583_pid2791_02792_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01583_pid2791_02792_2_attention_mask.raw,42
1584,2792,test,TamChuc_01/02793_1.jpg,"người đàn ông mặc áo phông trắng, đeo khẩu trang màu xanh da trời, mặc quần dài đen, đi giày đen, đeo ba lô đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01584_pid2792_02793_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01584_pid2792_02793_1_attention_mask.raw,52
1585,2792,test,TamChuc_01/02793_2.jpg,"người đàn ông mặc áo phông cộc tay trắng, đeo ba lô đen, mặc quần dài đen, đi giày thể thao đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01585_pid2792_02793_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01585_pid2792_02793_2_attention_mask.raw,46
1586,2793,test,TamChuc_01/02794_1.jpg,"cô gái tóc màu nâu, mặc áo phông đen có họa tiết trắng ở trước ngực áo, mặc quần bò dài màu tím than nhạt, đi giày thể thao màu nâu pha hồng, đeo túi xách họa tiết hoa màu hồng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01586_pid2793_02794_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01586_pid2793_02794_1_attention_mask.raw,64
1587,2793,test,TamChuc_01/02794_2.jpg,"cô gái đeo kính, mặc áo phông đen có hoạt tiết trắng trước ngực áo, mặc quần bò dài màu tím than, đi giày thể thao màu nâu pha hồng, đeo túi xách họa tiết hồng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01587_pid2793_02794_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01587_pid2793_02794_2_attention_mask.raw,64
1588,2794,test,TamChuc_01/02795_1.jpg,"người phụ nữ mặc áo vest màu xám đậm, quần dài màu xám đậm, đi dép lê màu đen, buộc tóc nơ trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01588_pid2794_02795_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01588_pid2794_02795_1_attention_mask.raw,51
1589,2794,test,TamChuc_01/02795_2.jpg,"người phụ nữ mặc áo vest màu xám đậm, quần dài màu xám đậm, đi guốc màu đen, buộc tóc nơ trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01589_pid2794_02795_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01589_pid2794_02795_2_attention_mask.raw,52
1590,2795,test,TamChuc_01/02796_1.jpg,"cô gái đội mũ lưỡi trai màu trắng pha cam, mặc áo ngắn tay màu hồng, quần bò dài màu xanh dương nhạt, đi giày màu đen, đeo túi xách quai chéo màu nâu vàng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01590_pid2795_02796_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01590_pid2795_02796_1_attention_mask.raw,64
1591,2795,test,TamChuc_01/02796_2.jpg,"người phụ nữ đội mũ lưỡi trai màu trắng pha cam, mặc áo hồng cộc tay, mặc quần bò dài màu xanh dương nhạt, đi giày thể thao đen, đeo túi xách chéo quai màu nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01591_pid2795_02796_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01591_pid2795_02796_2_attention_mask.raw,64
1592,2796,test,TamChuc_01/02797_1.jpg,"người phụ nữ đeo kính râm đen, mặc áo vest đen, quần dài đen, đi giày thể thao đen, đeo túi xách chéo màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01592_pid2796_02797_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01592_pid2796_02797_1_attention_mask.raw,56
1593,2796,test,TamChuc_01/02797_2.jpg,"cô gái đeo kính râm đen, mặc áo vest đen, quần dài đen, đeo túi chéo đen, giày thể thao đen, đeo khẩu trang màu ghi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01593_pid2796_02797_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01593_pid2796_02797_2_attention_mask.raw,57
1594,2797,test,TamChuc_01/02798_1.jpg,"Cụ bà đội mũ rộng vành màu vàng nâu nơ đen, mặc áo khoác màu xám, mặc quần dài đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01594_pid2797_02798_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01594_pid2797_02798_1_attention_mask.raw,52
1595,2797,test,TamChuc_01/02798_2.jpg,"Cụ bà đội mũ rộng vành màu vàng nâu nơ đen, mặc áo khoác màu xám đậm, mặc quần dài đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01595_pid2797_02798_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01595_pid2797_02798_2_attention_mask.raw,55
1596,2798,test,TamChuc_01/02799_1.jpg,"cô gái tóc ngắn, đeo khẩu trang màu tím than, mặc áo sơ mi màu trắng, quần dài màu đen, đeo túi xách nâu sẫm, đi giày mule màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01596_pid2798_02799_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01596_pid2798_02799_1_attention_mask.raw,64
1597,2798,test,TamChuc_01/02799_2.jpg,"cô gái đeo khẩu trang màu tím than, mặc áo sơ mi trắng, quần dài đen, đi sục da đen, đeo túi xách màu nâu sẫm.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01597_pid2798_02799_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01597_pid2798_02799_2_attention_mask.raw,57
1598,2799,test,TamChuc_01/02800_1.jpg,"nam thanh niên đội mũ lưỡi trai đen, mặc áo sơ mi màu trắng, mặc quần dài tím than, đi giày thể thao màu ghi pha đen, tay đeo đồng hồ đen, đeo túi xách màu ghi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01598_pid2799_02800_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01598_pid2799_02800_1_attention_mask.raw,64
1599,2799,test,TamChuc_01/02800_2.jpg,"nam thanh niên đội mũ lưỡi trai đen, mặc áo sơ mi màu trắng dài tay, quần dài tím than, đi giày thể thao màu ghi pha đen, đeo túi màu ghi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01599_pid2799_02800_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01599_pid2799_02800_2_attention_mask.raw,60
